id,title,document_number,permalink,status,minor_contract,contract_type,submission_date,open_proposals_date,number_of_batches,contractor,contractor_id,contractor_type,contract_value,initial_amount,initial_amount_no_taxes,cpvs,process_type,category_id,category_title
"4584195","Formalización del contrato verbal de emergencia, de las actuaciones de emergencia del Servicio Municipal de Agua Potable, por efectos de la DANA en el Polígono Industrial Sector 13 de Riba-roja de Túria, a favor de HIDRAQUA GESTION INTEGRAL DE AGUAS DE LEVANTE con CIF nº A53223764. (Ctto. 50V-2024 -SIGA 6417/2024/GEN).","50V/2024","https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=nsi1cQdvUjpxseVhcqrkhw%3D%3D","revoked","f","services","2024-12-11","2024-12-11",,"Ayuntamiento de Riba-roja de Túria","58096","Ayuntamiento","20665.6","25005.38","20665.6","90600000","negotiated_without_publicity","31","environment"
"4595773","Adjudicación del contrato de servicio de jardinería como consecuencia del temporal de lluvias (DANA) producido el pasado 29 de octubre de 2024 mediante tramitación de emergencia, a favor de SAMSON JARDINERÍA S.L. con CIF B70661178 (60E/2024 – SIGA 6791/2024)","60E/2024","https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=tuFAM1E0m1mP%2Bo96UAV7cQ%3D%3D","revoked","f","services","2024-12-23","2024-12-23",,"Ayuntamiento de Riba-roja de Túria","58096","Ayuntamiento","6660","8058.6","6660","77311000","negotiated_without_publicity","45","agriculture"
"4571311","Servicio de limpieza de caminos y viales como consecuencia del temporal de lluvias (DANA) producido el pasado 29 de octubre de 2024 mediante tramitación de emergencia, a favor de TRANSPORTES CARLOS ARCE S.L. con CIF B97910343","10E/2024","https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=NOqi9NqIL9BxseVhcqrkhw%3D%3D","revoked","f","services","2024-11-14","2024-11-14",,"Ayuntamiento de Riba-roja de Túria","58096","Ayuntamiento","39293.21","47544.78","39293.21","90611000,63111000,90500000","negotiated_without_publicity","31","environment"
"1550491","Contrato de OBRAS DE REASFALTADOS Y BACHEADOS EN LOS POLIGONOS INDUSTRIALES DE LA ZONA SUR DE RIBA-ROJA DE TURIA por procedimiento abierto simplificado, varios criterios de adjudicación, con condición de ejecución de carácter social y medioambiental contribuyendo al cumplimiento del ODS 8 relativo al trabajo decente para todos","34/2021","https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=5a%2FvPnYfM3dvYnTkQN0%2FZA%3D%3D","awarded","f","construction","2021-08-02","2021-07-13",,"Ayuntamiento de Riba-roja de Túria","58096","Ayuntamiento","460420.44","557108.73","460420.44","45233223","open_simplified","24","construction"
"4579648","Contrato de obras de actuación en el alumbrado público en la urbanización Residencial la Reva como consecuencia del temporal de lluvias (DANA) producido el pasado 29 de octubre de 2024","25E/2024","https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=1KHz%2B0adpDk2wEhQbcAqug%3D%3D","revoked","f","construction","2024-12-02","2024-12-02",,"Ayuntamiento de Riba-roja de Túria","58096","Ayuntamiento","36533","44204.93","36533","45316000","negotiated_without_publicity","24","construction"
"4812045","Obras de Cubierta Pistas de Pádel de Riba-roja de Túria, por procedimiento abierto simplificado, varios criterios de adjudicación, con condición de ejecución de carácter social y medioambiental, contribuyendo al cumplimiento del ODS 11 de “Ciudades y comunidades sostenibles”","57/2025","https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=KUffDmiZ4Odq1DdmE7eaXg%3D%3D","awarded","f","construction","2025-08-07","2025-07-07",,"Ayuntamiento de Riba-roja de Túria","58096","Ayuntamiento","141125.03","170761.29","141125.03","45212200,45262210,45112400,45262520,45223100,45111100,45232410","open_simplified","24","construction"
"76284","Seguro de responsabilidad civil/patrimonial del ayuntamiento","41/2018","https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=50AMOi%2FtmLPnSoTX3z%2F7wA%3D%3D","provisionally_awarded","f","other","2018-06-20","2018-06-05",,"Ayuntamiento de Riba-roja de Túria","58096","Ayuntamiento","54000","27000","27000","66516000","open","39","finance"
"76704","Servicio de clase de impartición clases de inglés en CIJ cursos escolares 2017-18 y 2018-19","103/2017","https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=oMKhKpHO144QK2TEfXGy%2BA%3D%3D","awarded","f","services","2018-03-30","2018-03-30",,"Ayuntamiento de Riba-roja de Túria","58096","Ayuntamiento","10380","10380","10380","80000000","negotiated_without_publicity","36","education"
"67350","El objeto del contrato es la de prestación del servicio Campamentos de verano municipales 2018 infantil y juvenil","45/2018","https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=OoktVxZfraASugstABGr5A%3D%3D","awarded","f","services","2018-07-03","2018-06-19",,"Ayuntamiento de Riba-roja de Túria","58096","Ayuntamiento","27205.76","29926.32","27205.76","92000000","open_simplified","30","culture"
"4579981","Contrato de servicio de transporte viajeros de las urbanizaciones de la zona Norte como consecuencia del temporal de lluvias producido el pasado 29 de octubre de 2024.","30E/2024","https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=Uo%2BoIzDrnlA36J9Lctlsuw%3D%3D","revoked","f","services","2024-11-29","2024-11-29",,"Ayuntamiento de Riba-roja de Túria","58096","Ayuntamiento","13920","15312","13920","60100000","negotiated_without_publicity","33","transportation"
"4579984","Contrato verbal de suministro compra hornillo gas y desechables para familia afectada como consecuencia del temporal de lluvias (DANA) producido el pasado 29 de octubre de 2024","28V/2024","https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=3dTzivflSF2sNfRW6APEDw%3D%3D","revoked","f","supplies","2024-12-02","2024-12-02",,"Ayuntamiento de Riba-roja de Túria","58096","Ayuntamiento","41.82","50.6","41.82","39721000,39000000","negotiated_without_publicity","34","furniture"
"86344","Control microbiológico y físico-químico de las instalaciones deportivas mples.","137/2016","https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=ngqf58oaRxQQK2TEfXGy%2BA%3D%3D","awarded","f","services","2017-07-04","2017-07-04",,"Ayuntamiento de Riba-roja de Túria","58096","Ayuntamiento","42571.11","34340.7","28380.74","90922000","negotiated_without_publicity","31","environment"
"1561143","Contrato de obras de asfaltado de diversos caminos rurales del término municipal de Riba-Roja de Túria, a adjudicar mediante procedimiento abierto simplificado, un solo criterio de adjudicación, con condición especial de ejecución de carácter social y medioambiental contribuyendo al cumplimiento del ODS 8 relativo al trabajo decente para todos, dividido en varios lotes.","54/2021","https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=rZqNBbaS18qXQV0WE7lYPw%3D%3D","awarded","f","construction","2021-11-30","2021-11-10","7","Ayuntamiento de Riba-roja de Túria","58096","Ayuntamiento","178229.17","215657.3","178229.17","45233000,45233300,45233320","open_simplified","24","construction"
"4580507","Contrato verbal de emergencia para trabajos de servicio de limpieza vial, tras daños por los efectos de la DANA del pasado 29 de octubre de 2024, para habilitación de acceso en calles y en polígonos de Riba-roja de Túria, adjudicado a favor la mercantil HERMANOS ROBLEDO HERNANDEZ, S.L, con CIF nº B46216073","32V/2024","https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=G6H24vYSNSweC9GJQOEBkQ%3D%3D","revoked","f","services","2024-10-30","2024-10-30",,"Ayuntamiento de Riba-roja de Túria","58096","Ayuntamiento","3650","4416.5","3650","90610000","negotiated_without_publicity","31","environment"
"4581120","Contrato verbal de emergencia para trabajos de servicio de limpieza vial, tras daños por los efectos de la DANA del pasado 29 de octubre de 2024, para habilitación de acceso en calles y en polígonos de Riba-roja de Túria, adjudicado a favor la mercantil SOLUCIONES ARQUITECTURA, INGENIERÍA Y URBANISMO, SL con CIF nº B98523244","35V/2024","https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=LNIOV1yzVGvLIx6q1oPaMg%3D%3D","revoked","f","services","2024-11-08","2024-11-08",,"Ayuntamiento de Riba-roja de Túria","58096","Ayuntamiento","3180","3847.8","3180","90610000","negotiated_without_publicity","31","environment"
"4581925","Contrato verbal de emergencia para trabajos de servicio de limpieza vial, tras daños por los efectos de la DANA del pasado 29 de octubre de 2024, para habilitación de acceso en calles y en polígonos de Riba-roja de Túria, adjudicado a favor la mercantil ENRIQUE CAURÍN DOMINGO, con DNI nº 44857190Z","41V/2024","https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=hfIWmRwcXbqTylGzYmBF9Q%3D%3D","revoked","f","services","2024-10-30","2024-10-30",,"Ayuntamiento de Riba-roja de Túria","58096","Ayuntamiento","3667.5","4437.68","3667.5","90610000","negotiated_without_publicity","31","environment"
"23513","El objeto del contrato es el suministro camión cesta por procedimiento abierto simplificado, mejor relación calidad-precio, varios criterios de adjudicación con cláusulas medioambientales y mejoras como criterio de adjudicación y con condición especial de ejecución de carácter medioambiental","64/2018","https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=eLkhK9I2AheXQV0WE7lYPw%3D%3D","awarded","f","supplies","2018-11-04","2018-10-17",,"Ayuntamiento de Riba-roja de Túria","58096","Ayuntamiento","49586.78","60000","49586.78","34142100","open_simplified","33","transportation"
"4996875","Servicio Dirección Facultativa de las obras de finalización del Centro Polivalente Cultural en Riba-roja de Túria","68/2025","https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=GWSKX9oF1nmFQ%2FlhRK79lA%3D%3D","void","f","services","2025-12-23","2025-12-03",,"Ayuntamiento de Riba-roja de Túria","58096","Ayuntamiento","165142.15","199822","165142.15","71000000","open","27","architecture"
"4584116","Contrato verbal de emergencia para trabajos de servicio de limpieza vial, tras daños por los efectos de la DANA del pasado 29 de octubre de 2024, para habilitación de acceso en calles y en polígonos de Riba-roja de Túria, adjudicado a favor la mercantil RAÚL ORDUÑA GARCIA, con NIF 18434089A (48V/2024– SIGA 6552/2024/GEN).","48V/2024","https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=qZk66cVJjFv%2B3JAijKO%2Bkg%3D%3D","revoked","f","services","2024-12-04","2024-12-04",,"Ayuntamiento de Riba-roja de Túria","58096","Ayuntamiento","798","965.58","798","90610000","negotiated_without_publicity","31","environment"
"4577850","Contrato verbal de servicio de actuación alumbrado de la zona Oeste como consecuencia del temporal de lluvias (DANA) producido el pasado 29 de octubre de 2024.","24V/2024","https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=3ybPo5MRLPicCF8sV%2BqtYA%3D%3D","revoked","f","services","2024-11-04","2024-11-04",,"Ayuntamiento de Riba-roja de Túria","58096","Ayuntamiento","30400","36784","30400","50232000,50232100","open","26","maintenance"
"1577734","Suministro renting de vehículos policiales y furgón destinado al Dpto. de obras y servicios (4 lotes) procedimiento abierto, mejor relación calidad-precio, varios criterios de adjudicación con criterio medioambiental, con condición de ejecución de carácter social, contribuyendo al cumplimiento del ODS 11 y del ODS 8.","12/2021","https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=CvrtUkEK4CSiEJrVRqloyA%3D%3D","revoked","f","supplies","2021-12-20","2021-11-21","4","Ayuntamiento de Riba-roja de Túria","58096","Ayuntamiento","321120","385857.79","321120","34111200,66114000","open","33","transportation"
"4891882","Contrato administrativo de servicios para el desarrollo de campañas de promoción turística segmentadas en Riba-roja de Túria para el Plan de Sostenibilidad turística en Destino (PSTD/22) - Ctto.100/2025.","100/2025","https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=3csNBsbDj9UwYTJJ03sHog%3D%3D","awarded","f","services","2025-08-29","2025-08-14",,"Ayuntamiento de Riba-roja de Túria","58096","Ayuntamiento","33057.85","40000","33057.85","72000000","open","29","it"
"4580298","Contrato verbal de emergencia para trabajos de servicio de limpieza vial, tras daños por los efectos de la DANA del pasado 29 de octubre de 2024, para habilitación de acceso en calles y en polígonos de Riba-roja de Túria, adjudicado a favor la mercantil GRUAS BONET SL. con CIF B12439766 (45V/2024– SIGA 6494/2024/GEN)","45V/2024","https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=B6COEr8VdRprhBlEHQFSKA%3D%3D","revoked","f","services","2024-12-03","2024-12-03",,"Ayuntamiento de Riba-roja de Túria","58096","Ayuntamiento","381.2","461.25","381.2","90610000","negotiated_without_publicity","31","environment"
"77392","Suministro e instalación alumbrado en urbanización Pla de la Vallesa","36 IFS/2017","https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=1gC5u%2FCbz5OXQV0WE7lYPw%3D%3D","awarded","f","supplies","2018-05-28","2018-05-28",,"Ayuntamiento de Riba-roja de Túria","58096","Ayuntamiento","37566.4","45455.34","37566.4","45316000","negotiated_without_publicity","24","construction"
"5036428","Modificación contrato administrativo servicios diversa indole relativos al area municipal OSIC del ayuntamiento de Riba-roja de Turia, dividido en 24 lotes, respecto lote 6 “Mantenimiento plataforma de administración electrónica” para llevar el proyecto PRTR linea de actuacion 4 integración carpeta ciudadana AGE.","35/2024","https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=KxjhVJQDwuAl5NjlNci%2BtA%3D%3D","revoked","f","services","2024-05-21","2024-05-21",,"Ayuntamiento de Riba-roja de Túria","58096","Ayuntamiento","18000","21780","18000","72500000","restricted","29","it"
"1417918","Servicio de limpieza viaria del municipio de Riba-roja","17/2020","https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=bWCiPeMjwnKmq21uxhbaVQ%3D%3D","awarded","f","services","2021-03-03","2021-02-04",,"Ayuntamiento de Riba-roja de Túria","58096","Ayuntamiento","3940644.55","4334709.01","3940644.55","90611000","open","31","environment"
"1443117","servicio de retirada con grúa de vehículos en vía pública y su traslado al depósito municipal o lugar señalado al efecto por procedimiento abierto simplificado, mejor relación calidad-precio, varios criterios de adjudicación, con cláusulas de carácter medioambiental como criterio de adjudicación y con condición especial de ejecución de carácter social contribuyendo al cumplimiento del ODS 11 relativo a lograr que las ciudades sean sostenibles","1/2021","https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=XRkeOjIHlZmiEJrVRqloyA%3D%3D","awarded","f","services","2021-04-09","2021-03-25",,"Ayuntamiento de Riba-roja de Túria","58096","Ayuntamiento","75600","91476","75600","50118110","open_simplified","26","maintenance"
"4571443","Servicio de limpieza de caminos y viales como consecuencia del temporal de lluvias (DANA) producido el pasado 29 de octubre de 2024 mediante tramitación de emergencia, a favor de Atienzatrans Hermanos, S.L. con CIF B98403769","15E/2024","https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=0j23XOq3%2BPhWhbmkna2nXQ%3D%3D","revoked","f","services","2024-11-15","2024-11-15",,"Ayuntamiento de Riba-roja de Túria","58096","Ayuntamiento","56477.74","68338.07","56477.74","90611000,63111000,90500000","negotiated_without_publicity","31","environment"
"256923","Servicio para la suscripción y mantenimiento de entornos telemáticos de consumo, comercio y portal de empleo (OMICWEB, INTRAFIC, BOLSAEMP y PORTALEMP)  por procedimiento abierto simplificado abreviado, criterio de adjudicación el precio, con condiciones especiales de ejecución de carácter social.","3/2019","https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=yWJuGr1FwmUBPRBxZ4nJ%2Fg%3D%3D","awarded","f","services","2019-05-30","2019-05-15","3","Ayuntamiento de Riba-roja de Túria","58096","Ayuntamiento","17816.52","14372.04","11877.72","72000000","open_simplified","29","it"
"383666","Servicio para la implantación y mantenimiento del Portal del Empleado en el Ayuntamiento de Riba-roja","4/2019","https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=fSAyhRzwiqWmq21uxhbaVQ%3D%3D","awarded","f","services","2019-07-22","2019-07-08",,"Ayuntamiento de Riba-roja de Túria","58096","Ayuntamiento","25794","31210.74","25794","72500000","open_simplified","29","it"
"4572599","Servicio de limpieza de caminos y viales como consecuencia del temporal de lluvias (DANA) producido el pasado 29 de octubre de 2024 mediante tramitación de emergencia, a favor de RUBÉN ORDUÑA GARCÍA con NIF 18434089A","21E/2024","https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=sT76FcFjfr7jHF5qKI4aaw%3D%3D","revoked","f","services","2024-11-15","2024-11-15",,"Ayuntamiento de Riba-roja de Túria","58096","Ayuntamiento","4191.98","5072.3","4191.98","90611000,63111000,90500000","negotiated_without_publicity","31","environment"
"1971886","Contrato de obras de Pasarela en Barranco Mandor de Riba-roja de Túria por procedimiento abierto simplificado, varios criterios de adjudicación, con condición de ejecución de carácter ambiental contribuyendo al cumplimiento del ODS 9 relativo a desarrollar de infraestructuras fiables, sostenibles, resilientes y de calidad, promover una industrialización inclusiva y sostenible, aumentar el acceso de las pequeñas industrias y otras empresas y de aquí a 2030, modernizar la infraestructura y reconvertir las industrias para que sean sostenibles. (Ctto. 60/2022)","60/2022","https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=FT%2F4AEnO7oVvYnTkQN0%2FZA%3D%3D","awarded","f","construction","2023-01-04","2022-12-15",,"Ayuntamiento de Riba-roja de Túria","58096","Ayuntamiento","455077.43","550643.69","455077.43","45221113","open_simplified","24","construction"
"1531145","Servicio de mantenimiento de zonas ajardinadas, viales públicos y espacios públicos de titularidad municipal situados en casco urbano, por procedimiento abierto simplificado, mejor relación calidad-precio, único criterio de adjudicación y condición especial de ejecución de carácter social y medioambiental reservado a Centros Especiales de Empleo de iniciativa social contribuyendo al cumplimiento del ODS 8 relativo a la promoción del crecimiento económico inclusivo.","40/2020","https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=HJBVBRq8QhiXQV0WE7lYPw%3D%3D","awarded","f","services","2021-03-04","2021-02-17",,"Ayuntamiento de Riba-roja de Túria","58096","Ayuntamiento","50456.5","58277.25","50456.5","77310000,90611000","open_simplified","45","agriculture"
"1554203","Contrato de obras INSTALACION ALUMBRADO PUBLICO CARRIL BICI ESCOTO, ROTONDA ENTREVIAS Y ACCESO VALENCIA LA VELLA por procedimiento abierto súper simplificado, varios criterios de adjudicación, con condición de ejecución de carácter social y medioambiental contribuyendo al cumplimiento del ODS 8 relativo al trabajo decente para todos.","39/2021","https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=4SHbaq5ifysBPRBxZ4nJ%2Fg%3D%3D","awarded","f","construction","2021-10-18","2021-10-04",,"Ayuntamiento de Riba-roja de Túria","58096","Ayuntamiento","74380.13","89999.96","74380.13","45316000","open_simplified","24","construction"
"434367","Servicio de realización de talleres formativos en la EPA del ayuntamiento de Riba-roja de Túria por procedimiento abierto, mejor relación calidad-precio, varios criterios de adjudicación, con condición especial de ejecución de carácter social.","38/2019","https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=px%2B%2BRRWvZTUBPRBxZ4nJ%2Fg%3D%3D","awarded","f","services","2019-09-25","2019-09-10","3","Ayuntamiento de Riba-roja de Túria","58096","Ayuntamiento","54472.8","27236.4","27236.4","80500000","open","36","education"
"1546950","Concesión demanial para la explotación del bar municipal sito en el Parque Maldonado por concurrencia, procedimiento abierto simplificado, mejor calidad-precio, varios criterios de adjudicación con cláusulas sociales y medioambientales como criterio de adjudicación y con condición especial de ejecución de carácter social y medioambiental, contribuyendo al cumplimiento del ODS 11 relativo a lograr que las ciudades sean sostenibles  y del ODS 8 relativo al trabajo decente para todos.","50/2021","https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=dwu657e7Iuymq21uxhbaVQ%3D%3D","provisionally_awarded","f","patrimonial","2021-11-02","2021-10-18",,"Ayuntamiento de Riba-roja de Túria","58096","Ayuntamiento","5200.84","5200.84","5200.84","55100000","open_simplified","35","catering"
"1951719","Contratación administrativa del servicio municipal para la gestión de actividades deportivas; programas “Calistenia, Ribasaludable y Esport Actiu” con el objetivo de ampliar la oferta deportiva municipal, incorporando actividades deportivas al aire libre, a adjudicar por procedimiento abierto súper simplificado, mejor relación calidad-precio, varios criterios de adjudicación, con condición de ejecución de carácter social y específico, contribuyendo ODS 8 “Trabajo decente y crecimiento económico”, siendo su tramitación anticipada (Ctto. 55/2022).","55/2022","https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=dz5SuseqJAjnSoTX3z%2F7wA%3D%3D","awarded","f","services","2022-12-07","2022-11-22",,"Ayuntamiento de Riba-roja de Túria","58096","Ayuntamiento","13996.96","8468.16","6998.48","92600000","open_simplified","30","culture"
"4930957","Sistema Dinámico de Adquisición para la contratación de SERVICIOS de ARQUITECTURA E INGENIERIA, CONSULTORIA Y ASISTENCIA TÉCNICA a las diferentes áreas municipales abierto a otras entidades públicas mediante el sistema de compra conjunta esporádica con condición especial de ejecución de carácter social y medioambiental contribuyendo al cumplimiento del ODS 9 (ESDA1/2025)","ESDA1/2025","https://contrataciondelestado.es/wps/poc?uri=deeplink%3Adetalle_licitacion&idEvl=2N0awhGNBRR%2FR5QFTlaM4A%3D%3D","abandoned","f","services","2025-09-08","2025-08-08",,"Ayuntamiento de Riba-roja de Túria","58096","Ayuntamiento","3000000","3000000","3000000","71200000,71000000,71241000,72224000,79212000","restricted","27","architecture"
