id,title,permalink,batch_number,start_date,end_date,duration,assignee,status,initial_amount,initial_amount_no_taxes,final_amount,final_amount_no_taxes,number_of_proposals,contractor,contractor_id,contractor_type,contract_type,process_type,minor_contract,cpvs,category_id,category_title,award_date,formalized_date,gobierto_start_date,open_proposals_date,submission_date,estimated_value
"1856036","Contrato de obras de escollera de piedra en la zona de Paretotes en Riba-roja de Túria, por procedimiento abierto súper simplificado de tramitación anticipada, un solo criterio de adjudicación, con condición especial de ejecución de carácter social, contribuyendo al cumplimiento del ODS 8 relativo al trabajo decente y crecimiento económico y del ODS 11 relativo a ciudades y comunidades sostenibles.","https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=tlQQxKywqlerz3GQd5r6SQ%3D%3D",,"2022-10-21","2022-10-17","91","MEDITERRANEA DE CONSTRUCCIONES Y VIALES, S.L.","formalized","79999.36","66115.17","76109","62900","1","Ayuntamiento de Riba-roja de Túria","58096","Ayuntamiento","construction","open_simplified","f","45247230","24","construction","2022-07-04","2022-07-20","2022-07-18","2022-05-18","2022-06-01","66115.17"
"63587","Contrato de suministro de autobús urbano por procedimiento abierto","https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=CkF2IP5HyiYQK2TEfXGy%2BA%3D%3D",,"2018-02-09","2018-03-11","30","AUTOMOCIÓN LA PISTA SA","formalized","138000","114049.59","138000","114049.58","1","Ayuntamiento de Riba-roja de Túria","58096","Ayuntamiento","supplies","open","f","34121000","33","transportation","2018-02-15","2018-02-15","2018-02-08","2017-12-07","2017-12-15","114049.59"
,"Contrato privado de seguro flota vehículos basado en el Acuerdo Marco para la contratación de determinados seguros por la Central de Contratación de la Federación Española de Municipios y Provincias: Lote nº 6 Flota vehículos, a favor de OCCIDENT GCO SOCIADAD ANONIMA DE SEGUROS Y REASEGUROS, con CIF nº A28119220.","https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=XgeaweUR6Tm9Hd5zqvq9cg%3D%3D",,,"2026-01-09","365","OCCIDENT GCO SOCIEDAD ANONIMA DE SEGUROS Y REASEGUROS","awarded","19107.54","19107.54","19107.54","19107.54","1","Ayuntamiento de Riba-roja de Túria","58096","Ayuntamiento","services","based_on_agreement","f","66000000,66500000","39","finance","2025-01-13",,"2025-01-09",,,
"4333684","Servicio mantenimiento instalaciones térmicas deportes.","https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=HiIEfDk2s9mTylGzYmBF9Q%3D%3D","1",,"2026-03-06","730","ECOSIONA FACILITY SERVICES S.L","formalized","38811.68","32075.77","20615.64","17037.72","7","Ayuntamiento de Riba-roja de Túria","58096","Ayuntamiento","services","open","f","50800000,50000000,44621220,39715000,39715200","26","maintenance","2024-02-02","2024-04-23","2024-03-06","2023-10-04","2023-10-24","115532.52"
"4333684","Servicio mantenimiento instalaciones térmicas colegios.","https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=HiIEfDk2s9mTylGzYmBF9Q%3D%3D","2",,"2026-03-06","730","ECOSIONA FACILITY SERVICES S.L","formalized","33516","27699.17","23886.71","19741.08","7","Ayuntamiento de Riba-roja de Túria","58096","Ayuntamiento","services","open","f","50800000,50000000,44621220,39715000,39715200","26","maintenance","2024-02-02","2024-04-23","2024-03-06","2023-10-04","2023-10-24","115532.52"
"4333684","Servicio mantenimiento instalaciones en complejo deportivo La Malla.","https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=HiIEfDk2s9mTylGzYmBF9Q%3D%3D","3","2024-03-11","2026-03-11","730","Elecnor Servicios y Proyectos SAU","formalized","67466.67","55757.58","27538.2","22758.84","7","Ayuntamiento de Riba-roja de Túria","58096","Ayuntamiento","services","open","f","50800000,50000000,44621220,39715000,39715200","26","maintenance","2024-02-02","2024-04-23","2024-03-11","2023-10-04","2023-10-24","115532.52"
"1574461","Contrato administrativo para las obras de “ADECUACIÓN DEL CENTRO DE INFORMACIÓN JUVENIL PARA GAME CENTER REMODELACIÓN DE OFICINAS” DE RIBA-ROJA DE TURIA por procedimiento abierto simplificado, varios criterios de adjudicación, con condición de ejecución de carácter social y medioambiental contribuyendo al cumplimiento del ODS 8 relativo al trabajo decente para todos.","https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=Vx2T0YUQfTISugstABGr5A%3D%3D",,"2022-03-30","2022-10-03","180","Llop Proyectos Integrales SL","formalized","150669.32","124520.1","135527.05","112005.83","5","Ayuntamiento de Riba-roja de Túria","58096","Ayuntamiento","construction","open_simplified","f","45450000","24","construction","2022-03-28","2022-04-06","2022-04-06","2021-11-19","2021-12-09","124520.1"
"75365","Servicio de desratización, desinsectación y desinfección de la red pública de saneamiento municipal y dependencias municipales","https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=BbV3l1nn38IQK2TEfXGy%2BA%3D%3D",,"2018-02-21","2019-02-21","365","COMPANIA DE TRATAMIENTOS LEVANTE, S.L.","formalized","25275.6","20888.93","21484.27","17755.6","2","Ayuntamiento de Riba-roja de Túria","58096","Ayuntamiento","services","negotiated_without_publicity","f","90922000","31","environment","2018-04-11","2018-04-11","2018-02-20","2018-02-21","2018-02-21","26111.16"
"86344","Control microbiológico y físico-químico de las instalaciones deportivas mples.","https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=ngqf58oaRxQQK2TEfXGy%2BA%3D%3D",,"2017-07-04","2019-12-01","730","COMPANIA DE TRATAMIENTOS LEVANTE, S.L.","formalized","34340.7","28380.74","26257","21700","4","Ayuntamiento de Riba-roja de Túria","58096","Ayuntamiento","services","negotiated_without_publicity","f","90922000","31","environment","2018-01-18","2018-01-18","2017-12-01","2017-07-04","2017-07-04","42571.11"
"4440554","Obras para la ejecución del proyecto de “recuperación y puesta en valor de la Casa del Abogado de Riba-roja de Túria” por procedimiento abierto simplificado, varios criterios de adjudicación, con condición de ejecución de carácter social y medioambiental, contribuyendo al cumplimiento del ODS 11 “Ciudades y comunidades sostenibles” (Ctto. 21/2024).","https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=cS4ztb1d3v07%2B9FIQYNjeQ%3D%3D",,,"2025-07-19","360","CYPSA CONSTRUCCIONES Y REHABILITACIÓN S,L","formalized","225000","185950.41","433736.6","358460","5","Ayuntamiento de Riba-roja de Túria","58096","Ayuntamiento","construction","open_simplified","f","45212350,45454100","24","construction","2024-07-10","2024-07-25","2024-07-24","2024-04-24","2024-05-14","381380.99"
"444047","Contrato de servicio de desratización, desinsectación, desinfectación de la red pública de saneamiento municipal y dependencias municipales y el tratamiento de simúlidos en el término municipal de Riba-Roja de Túria, por procedimiento abierto simplificado, mejor relación calidad-precio, varios criterios de adjudicación con condición especial de ejecución de carácter social y medioambiental","https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=ww0xu9SFVy2iEJrVRqloyA%3D%3D",,"2019-08-20","2020-08-19","365","COMPANIA DE TRATAMIENTOS LEVANTE, S.L.","formalized","25410","21000","21344.4","17640","3","Ayuntamiento de Riba-roja de Túria","58096","Ayuntamiento","services","open_simplified","f","90000000,90600000","31","environment","2020-03-06","2020-03-06","2019-08-19","2019-05-27","2019-06-11","26250"
"6126538","Contrato Menor:Realización de pruebas de carga en cada uno de los forjados y análisis estructural de la madera (determinación de resistencia, presencia de agentes xilófagos…) en la Casa del Abogado sita en calle Garelli y Pastor, 10. 46190, Riba-roja de Túria, València.","https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=1xEZUcxb4%2BQ7u6%2B%2FR7DUoA%3D%3D",,,"2024-06-07","45","MAESTRAT GLOBAL","awarded","18147.1","14997.6","18108.37","14965.6","1","Ayuntamiento de Riba-roja de Túria","58096","Ayuntamiento","services","minor_contract","t","71900000,71356200","27","architecture","2024-04-24",,"2024-04-23",,,
"4570383","Contrato administrativo servicio de mantenimiento de aparatos elevadores en edificios municipales del Ayuntamiento de Riba-roja de Túria, con condición de ejecución de carácter social, medioambiental y técnico, contribuyendo al cumplimiento ODS 8 y ODS 11 de la Agenda 2030.","https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=RhOeHzDfmzsS7pcxhTeWOg%3D%3D",,,"2027-07-01","730","OTIS MOBILITY S.A.","formalized","104242.81","86151.08","30805.63","25459.2","5","Ayuntamiento de Riba-roja de Túria","58096","Ayuntamiento","services","open","f","50000000,42416000,45313100,42416100","26","maintenance","2025-05-08","2025-07-01","2025-07-01","2024-11-21","2024-12-09","172302.16"
"4308921","Contrato administrativo de suministro e instalación de salva escaleras en CEIP Eres Altes, por procedimiento abierto súper simplificado, un solo criterio de adjudicación, con condición especial de ejecución de carácter social, medioambiental y técnico, contribuyendo al cumplimiento del ODS 10 relativo a la reducción de las desigualdades, siendo su tramitación ordinaria.","https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=OoaGb7GdJIedkQsA7ROvsg%3D%3D",,"2023-10-30","2023-12-11","90","OTIS MOBILITY S.A.","formalized","21251.14","19319.22","20790","18900","1","Ayuntamiento de Riba-roja de Túria","58096","Ayuntamiento","supplies","open_simplified","f","42416000","41","industry","2023-09-11","2023-09-18","2023-09-12","2023-08-10","2023-08-25","19319.22"
"73948","Mantenimiento de ascensores y elevadores de titularidad municipal","https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=AB1HaKg7oyUBPRBxZ4nJ%2Fg%3D%3D",,"2018-05-22","2020-05-21","730","OTIS MOBILITY S.A.","formalized","61710","51000","49084.86","40566","3","Ayuntamiento de Riba-roja de Túria","58096","Ayuntamiento","services","negotiated_without_publicity","f","50750000","26","maintenance","2018-08-14","2018-08-14","2018-05-21","2018-05-22","2018-05-22","51000"
"95133","Servicio para la prestación de la Escola d'Estiu Rialles 2018 por procedimiento abierto simplificado y por lotes, mejora relación calidad-precio, varios criterios de adjudicación con condición especial de ejecución de carácter social y de perspectiva de género y pago a subcontratistas","https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=yrxcliuypflvYnTkQN0%2FZA%3D%3D","2","2018-06-25","2018-07-31","36",,"void","7616.65","6294.75",,,"2","Ayuntamiento de Riba-roja de Túria","58096","Ayuntamiento","services","open_simplified","f","92000000","30","culture","2018-11-23",,"2018-06-25","2018-06-01","2018-06-18","67818.14"
"95133","Servicio para la prestación de la Escola d'Estiu Rialles 2018 por procedimiento abierto simplificado y por lotes, mejora relación calidad-precio, varios criterios de adjudicación con condición especial de ejecución de carácter social y de perspectiva de género y pago a subcontratistas","https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=yrxcliuypflvYnTkQN0%2FZA%3D%3D","3","2018-06-25","2018-07-31","36",,"void","10927.07","9030.64",,,"2","Ayuntamiento de Riba-roja de Túria","58096","Ayuntamiento","services","open_simplified","f","92000000","30","culture","2018-11-23",,"2018-06-25","2018-06-01","2018-06-18","67818.14"
"1701582","Suscripciones Autodesk","https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=eO5j98RA9t9vYnTkQN0%2FZA%3D%3D","1","2023-09-20","2023-09-09","365","Aplicaciones de cad y gis SL","formalized","5378.45","4445","5387.45","4445","1","Ayuntamiento de Riba-roja de Túria","58096","Ayuntamiento","services","open","f","72500000","29","it","2022-08-10","2022-10-04","2022-09-09","2022-03-10","2022-04-11","455483.46"
"26345","Contrato de servicio “Programa del mayor: actividades formativas, culturales, lúdicas y de promoción de la salud física y mental para el colectivo de mayores” por procedimiento abierto, simplificado mejor relación calidad-precio, varios criterios de adjudicación con cláusulas sociales como criterio de adjudicación y con condición especial de ejecución de carácter social.","https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=05AJhpHeBL57h85%2Fpmmsfw%3D%3D",,"2018-12-17","2020-10-07","660","SERGEVAMA, S.L.","formalized","40100","33140.5","37147","30700","3","Ayuntamiento de Riba-roja de Túria","58096","Ayuntamiento","services","open_simplified","f","92000000","30","culture","2019-01-09","2019-01-09","2018-12-17","2018-09-19","2018-10-04","66281"
"4452351","DESINFECCIÓN, DESINSECTACIÓN Y DESRATIZACIÓN (DDD ) de la red pública de saneamiento municipal del término de Ribarroja del Túria y de los centros, dependencias e instalaciones especificadas en el Pliego , así como el tratamiento de simúlidos mediante la implantación de un sistema donde se incluya:","https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=nmlFJLo3lIkeC9GJQOEBkQ%3D%3D",,,"2025-06-11","365","SERVIPLAG-SAI S.L","awarded","24986.5","20650","12075.8","9980","4","Ayuntamiento de Riba-roja de Túria","58096","Ayuntamiento","services","open_simplified","f","90670000","31","environment","2024-06-12",,"2024-06-11","2024-05-13","2024-05-27","41300"
"38121","El objeto del contrato es el suministro e instalación de una estación de carga rápida para vehículos eléctricos e híbridos enchufables por procedimiento abierto simplificado, mejor relación calidad-precio, varios criterios de adjudicación con cláusulas perspectiva de genero y mejoras como criterio de adjudicación y con condición especial de ejecución de carácter medioambiental","https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=CCI7dKoKJnuXQV0WE7lYPw%3D%3D",,"2018-12-06","2019-01-05","30","ELECTRONIC TRAFIC SA","formalized","61674.24","50970.45","42238.52","34907.87","10","Ayuntamiento de Riba-roja de Túria","58096","Ayuntamiento","supplies","open_simplified","f","31158000","38","electrical","2019-01-16","2019-01-16","2018-12-05","2018-10-17","2018-11-04","50970.45"
"39093","Obras de habilitación edificio la Botaya Fases II y III","https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=ynRrSWT4VOoQK2TEfXGy%2BA%3D%3D",,"2018-04-26","2018-11-22","210","VICTOR TORMO S.L","formalized","925557.89","764923.88","737495","609000","11","Ayuntamiento de Riba-roja de Túria","58096","Ayuntamiento","construction","open","f","45215222","24","construction","2018-05-02","2018-05-02","2018-04-25","2018-02-09","2018-03-07","764923.88"
"39331","contrato privado de adquisición bien inmueble para para la implantación de vivienda tutelada por procedimiento abierto, mejor relación calidad-precio, varios criterios de adjudicación.","https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=RzXc%2FudzhPMBPRBxZ4nJ%2Fg%3D%3D",,"2018-12-28","2019-01-12","15","Vicente Chisvert Ribera","formalized","198000","180000","180000","180000","1","Ayuntamiento de Riba-roja de Túria","58096","Ayuntamiento","other","open","f","70123000","47","real_estate","2019-01-16","2019-01-16","2018-12-28","2018-11-16","2018-12-03","180000"
"4454052","Contrato administrativo suministro carburante para los vehículos y maquinaria del Ayuntamiento de Riba-roja de Turia (Ctto.5/2024)","https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=UGKvyNLeGSMzjChw4z%2FXvw%3D%3D",,,"2025-10-11","365","INDUSTRIAL GIL FOLGADO SL","formalized","98210.96","81166.08","0","0","2","Ayuntamiento de Riba-roja de Túria","58096","Ayuntamiento","supplies","open","f","09132000,09132100,09134100,09134200","40","energy","2024-08-29","2024-10-15","2024-10-11","2024-05-15","2024-05-30","162332.17"
"2288981","suministro de iluminación navideña 2020 en el municipio de Riba-roja de Turia","https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=AXhLPWfDa63nSoTX3z%2F7wA%3D%3D",,"2021-01-11","2020-12-22","15","RENOCAMTUR, S.L.","awarded","14883","12300","14883","12300","2","Ayuntamiento de Riba-roja de Túria","58096","Ayuntamiento","services","minor_contract","t",,"23","other","2021-02-19",,"2020-12-07",,,
"6221473","Servicios para Asesoramiento Urbanístico Multidisciplinar. Sectores Sargueta-Pozalet y San Rafael del municipio de Riba-roja de Túria.","https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=X2zMPpjhINU%2FbjW6njtWLw%3D%3D",,,"2025-05-14","365","LECKMAN URBANISTAS, S.L","awarded","17968.5","14850","100","100","3","Ayuntamiento de Riba-roja de Túria","58096","Ayuntamiento","services","minor_contract","t","79111000,71356200,71410000","25","legal","2024-05-15",,"2024-05-14",,,
"67336","Suministro mediante renting de seis vehículos policiales por procedimiento abierto, mejor relación calidad-precio, varios criterios de adjudicación con cláusulas medioambientales como criterio de adjudicación y con condición especial de ejecución de carácter social y medioambiental y pago directo a subcontratistas.","https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=XIU8UqvIpdyiEJrVRqloyA%3D%3D","3","2018-09-11","2021-09-10","1095","ANDACAR 2000, S.A.","formalized","82207.36","68315.92","61693.2","51336","1","Ayuntamiento de Riba-roja de Túria","58096","Ayuntamiento","supplies","open","f","34111200","33","transportation","2018-11-04","2018-11-04","2018-09-11","2018-07-10","2018-07-25","220006.64"
"67336","Suministro mediante renting de seis vehículos policiales por procedimiento abierto, mejor relación calidad-precio, varios criterios de adjudicación con cláusulas medioambientales como criterio de adjudicación y con condición especial de ejecución de carácter social y medioambiental y pago directo a subcontratistas.","https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=XIU8UqvIpdyiEJrVRqloyA%3D%3D","2","2018-09-12","2021-09-11","1095","ANDACAR 2000, S.A.","formalized","82207.36","68315.92","61693.2","51336","1","Ayuntamiento de Riba-roja de Túria","58096","Ayuntamiento","supplies","open","f","34111200","33","transportation","2018-11-04","2018-11-04","2018-09-11","2018-07-10","2018-07-25","220006.64"
"1577734","Comprendido por UN furgon equipado.","https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=CvrtUkEK4CSiEJrVRqloyA%3D%3D","4","2023-07-01","2025-03-02","1095","ANDACAR 2000, S.A.","awarded","50178.82","41760","37679.4","31140","1","Ayuntamiento de Riba-roja de Túria","58096","Ayuntamiento","supplies","open","f","34111200,66114000","33","transportation","2022-03-04",,"2022-03-03","2021-11-21","2021-12-20","321120"
"1577734","Comprendido por UN vehículo todoterreno híbrido con características especiales.","https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=CvrtUkEK4CSiEJrVRqloyA%3D%3D","2","2023-07-01","2025-03-02","1095","ANDACAR 2000, S.A.","awarded","81756.86","68040","68171.4","56340","1","Ayuntamiento de Riba-roja de Túria","58096","Ayuntamiento","supplies","open","f","34111200,66114000","33","transportation","2022-03-04",,"2022-03-03","2021-11-21","2021-12-20","321120"
"1577734","Comprendido por UN vehículo todoterreno híbrido equipado.","https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=CvrtUkEK4CSiEJrVRqloyA%3D%3D","1","2023-07-01","2025-03-02","1095","ANDACAR 2000, S.A.","awarded","69644.73","57960","70088.04","57924","1","Ayuntamiento de Riba-roja de Túria","58096","Ayuntamiento","supplies","open","f","34111200,66114000","33","transportation","2022-03-04",,"2022-03-03","2021-11-21","2021-12-20","321120"
"1529208","Contrato de suministro por renting de vehículo tractor destinado al departamento de obras y servicios, por procedimiento abierto súper simplificado, mejor relación calidad-precio, varios criterios de adjudicación con criterio medioambiental, con condición de ejecución de carácter social, contribuyendo al cumplimiento del ODS 7 energía asequible y no contaminante.","https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=00nKUKuSmc97h85%2Fpmmsfw%3D%3D",,"2021-06-24","2023-06-14","720","CATRON INTERNACIONAL, S.A.","formalized","33396","27600","32524.8","26880","2","Ayuntamiento de Riba-roja de Túria","58096","Ayuntamiento","supplies","open_simplified","f","16700000,66114000","41","industry","2021-06-23","2021-06-23","2021-06-23","2021-05-19","2021-06-02","27600"
"1544478","Contrato de suministro e instalación de malla para impermeabilización lago de parque municipal , por procedimiento abierto súper simplificado, mejor relación calidad-precio, único criterio de adjudicación, con condición de ejecución de carácter social y medioambiental contribuyendo al cumplimiento del ODS 8.8 relativo a lograr trabajo decente y ODS 11.3 proporcionando acceso universal a zonas verdes y espacios públicos seguros, inclusivos y accesibles.","https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=GiIKdYj72RgBPRBxZ4nJ%2Fg%3D%3D",,"2021-07-20","2021-09-18","60","RANDE-AIC, S.L.","formalized","25687.92","21227.21","25531","21100","1","Ayuntamiento de Riba-roja de Túria","58096","Ayuntamiento","supplies","open_simplified","f","44111000","24","construction","2021-07-16","2021-07-20","2021-07-20","2021-06-21","2021-07-05","21227.21"
"72576","Contrato privado de arrendamiento bien inmueble para dotar de aulas adicionales para el Conservatorio de Música y Danza","https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=BXRNnYuo8hkBPRBxZ4nJ%2Fg%3D%3D",,"2018-08-01","2020-07-31","730","Construcciones Bodí, S.L.","formalized","17424","14400","14887.36","12303.6","1","Ayuntamiento de Riba-roja de Túria","58096","Ayuntamiento","patrimonial","open","f","70310000","47","real_estate","2018-08-14","2018-08-14","2018-07-23","2018-06-05","2018-06-20","28800"
"77971","Obra de adecuación barranco de la Monjas","https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=UbuxqfPm57hvYnTkQN0%2FZA%3D%3D",,"2018-05-26","2018-06-25","30","Raser servicios electrotécnicos, S.L.","formalized","89999.99","74380.16","70678.52","58412","3","Ayuntamiento de Riba-roja de Túria","58096","Ayuntamiento","construction","negotiated_without_publicity","f","45233223","24","construction","2018-06-06","2018-06-06","2018-05-25","2018-05-26","2018-05-26","74380.16"
