
Balance de criminalidad. 2024 - 4º Trimestre - Capitales de provincia, municipios mayores de 20.000 habitantes e islas
Indicadores de seguridad 2024 - 4º Trimestre por geografía, tipología  penal y periodos.
Unidades: Hechos conocidos. Variación porcentual

	enero--diciembre 2023	enero-diciembre 2024	Variación % 2024/2023	
    5.2.-Resto de delitos contra la libertad sexual	7	7	0,0	
    6. Robos con violencia e intimidación	22	22	0,0	
    7. Robos con fuerza en domicilios, establecimientos y otras instalaciones	63	59	-6,3	
    7.1.-Robos con fuerza en domicilios	47	40	-14,9	
    8. Hurtos	219	157	-28,3	
    9. Sustracciones de vehículos	15	10	-33,3	
    10. Tráfico de drogas	10	8	-20,0	
    11. Resto de criminalidad convencional	495	355	-28,3	
    II. CIBERCRIMINALIDAD (infracciones penales cometidas en/por medio ciber)	242	222	-8,3	
    12.-Estafas informáticas	198	197	-0,5	
    13.-Otros ciberdelitos	44	25	-43,2	
    III. TOTAL INFRACCIONES PENALES	1.089	851	-21,9	
12138 Vinaròs	
    I. CRIMINALIDAD CONVENCIONAL	1.651	1.649	-0,1	
    1. Homicidios dolosos y asesinatos consumados	0	0	0,0	
    2. Homicidios dolosos y asesinatos en grado tentativa	1	0	-100,0	
    3. Delitos graves y menos graves de lesiones y riña tumultuaria	29	41	41,4	
    4. Secuestro	0	0	0,0	
    5. Delitos contra la libertad sexual	16	16	0,0	
    5.1.-Agresión sexual con penetración	1	1	0,0	
    5.2.-Resto de delitos contra la libertad sexual	15	15	0,0	
    6. Robos con violencia e intimidación	26	20	-23,1	
    7. Robos con fuerza en domicilios, establecimientos y otras instalaciones	147	159	8,2	
    7.1.-Robos con fuerza en domicilios	119	143	20,2	
    8. Hurtos	458	422	-7,9	
    9. Sustracciones de vehículos	3	13	333,3	
    10. Tráfico de drogas	10	9	-10,0	
    11. Resto de criminalidad convencional	961	969	0,8	
    II. CIBERCRIMINALIDAD (infracciones penales cometidas en/por medio ciber)	233	209	-10,3	
    12.-Estafas informáticas	209	167	-20,1	
    13.-Otros ciberdelitos	24	42	75,0	
    III. TOTAL INFRACCIONES PENALES	1.884	1.858	-1,4	
46021 Aldaia	
    I. CRIMINALIDAD CONVENCIONAL	1.900	1.716	-9,7	
    1. Homicidios dolosos y asesinatos consumados	0	0	0,0	
    2. Homicidios dolosos y asesinatos en grado tentativa	1	2	100,0	
    3. Delitos graves y menos graves de lesiones y riña tumultuaria	18	19	5,6	
    4. Secuestro	0	0	0,0	
    5. Delitos contra la libertad sexual	10	6	-40,0	
    5.1.-Agresión sexual con penetración	2	0	-100,0	
    5.2.-Resto de delitos contra la libertad sexual	8	6	-25,0	
    6. Robos con violencia e intimidación	28	22	-21,4	
    7. Robos con fuerza en domicilios, establecimientos y otras instalaciones	41	68	65,9	
    7.1.-Robos con fuerza en domicilios	18	40	122,2	
    8. Hurtos	1.090	942	-13,6	
    9. Sustracciones de vehículos	14	29	107,1	
    10. Tráfico de drogas	9	7	-22,2	
    11. Resto de criminalidad convencional	689	621	-9,9	
    II. CIBERCRIMINALIDAD (infracciones penales cometidas en/por medio ciber)	218	264	21,1	
    12.-Estafas informáticas	205	245	19,5	
    13.-Otros ciberdelitos	13	19	46,2	
    III. TOTAL INFRACCIONES PENALES	2.118	1.980	-6,5	
46102 Quart de Poblet	
    I. CRIMINALIDAD CONVENCIONAL	1.012	972	-4,0	
    1. Homicidios dolosos y asesinatos consumados	0	2	100,0	
    2. Homicidios dolosos y asesinatos en grado tentativa	3	1	-66,7	
    3. Delitos graves y menos graves de lesiones y riña tumultuaria	7	15	114,3	
    4. Secuestro	0	0	0,0	
    5. Delitos contra la libertad sexual	3	12	300,0	
    5.1.-Agresión sexual con penetración	1	2	100,0	
    5.2.-Resto de delitos contra la libertad sexual	2	10	400,0	
    6. Robos con violencia e intimidación	26	27	3,8	
    7. Robos con fuerza en domicilios, establecimientos y otras instalaciones	58	53	-8,6	
    7.1.-Robos con fuerza en domicilios	32	21	-34,4	
    8. Hurtos	287	251	-12,5	
    9. Sustracciones de vehículos	37	22	-40,5	
    10. Tráfico de drogas	6	5	-16,7	
    11. Resto de criminalidad convencional	585	584	-0,2	
    II. CIBERCRIMINALIDAD (infracciones penales cometidas en/por medio ciber)	254	265	4,3	
    12.-Estafas informáticas	235	237	0,9	
    13.-Otros ciberdelitos	19	28	47,4	
    III. TOTAL INFRACCIONES PENALES	1.266	1.237	-2,3	
46213 Requena	
    I. CRIMINALIDAD CONVENCIONAL	919	893	-2,8	
    1. Homicidios dolosos y asesinatos consumados	0	0	0,0	
    2. Homicidios dolosos y asesinatos en grado tentativa	0	0	0,0	
    3. Delitos graves y menos graves de lesiones y riña tumultuaria	32	16	-50,0	
    4. Secuestro	0	0	0,0	
    5. Delitos contra la libertad sexual	7	6	-14,3	
    5.1.-Agresión sexual con penetración	2	2	0,0	
    5.2.-Resto de delitos contra la libertad sexual	5	4	-20,0	
    6. Robos con violencia e intimidación	12	6	-50,0	
    7. Robos con fuerza en domicilios, establecimientos y otras instalaciones	51	77	51,0	
    7.1.-Robos con fuerza en domicilios	38	60	57,9	
    8. Hurtos	172	170	-1,2	
    9. Sustracciones de vehículos	1	5	400,0	
    10. Tráfico de drogas	14	6	-57,1	
    11. Resto de criminalidad convencional	630	607	-3,7	
    II. CIBERCRIMINALIDAD (infracciones penales cometidas en/por medio ciber)	202	178	-11,9	
    12.-Estafas informáticas	173	158	-8,7	
    13.-Otros ciberdelitos	29	20	-31,0	
    III. TOTAL INFRACCIONES PENALES	1.121	1.071	-4,5	
46214 Riba-roja de Túria	
    I. CRIMINALIDAD CONVENCIONAL	1.222	1.169	-4,3	
    1. Homicidios dolosos y asesinatos consumados	0	0	0,0	
    2. Homicidios dolosos y asesinatos en grado tentativa	2	0	-100,0	
    3. Delitos graves y menos graves de lesiones y riña tumultuaria	19	20	5,3	
    4. Secuestro	0	0	0,0	
    5. Delitos contra la libertad sexual	12	8	-33,3	
    5.1.-Agresión sexual con penetración	0	3	100,0	
    5.2.-Resto de delitos contra la libertad sexual	12	5	-58,3	
    6. Robos con violencia e intimidación	10	13	30,0	
    7. Robos con fuerza en domicilios, establecimientos y otras instalaciones	107	90	-15,9	
    7.1.-Robos con fuerza en domicilios	89	57	-36,0	
    8. Hurtos	299	266	-11,0	
    9. Sustracciones de vehículos	20	15	-25,0	
    10. Tráfico de drogas	9	10	11,1	
    11. Resto de criminalidad convencional	744	747	0,4	
    II. CIBERCRIMINALIDAD (infracciones penales cometidas en/por medio ciber)	219	248	13,2	
    12.-Estafas informáticas	201	205	2,0	
    13.-Otros ciberdelitos	18	43	138,9	
    III. TOTAL INFRACCIONES PENALES	1.441	1.417	-1,7	
46145 Xàtiva	
    I. CRIMINALIDAD CONVENCIONAL	1.058	1.152	8,9	
    1. Homicidios dolosos y asesinatos consumados	0	0	0,0	
    2. Homicidios dolosos y asesinatos en grado tentativa	0	1	100,0	
    3. Delitos graves y menos graves de lesiones y riña tumultuaria	21	21	0,0	
    4. Secuestro	0	0	0,0	
    5. Delitos contra la libertad sexual	9	7	-22,2	
    5.1.-Agresión sexual con penetración	1	5	400,0	
    5.2.-Resto de delitos contra la libertad sexual	8	2	-75,0	
    6. Robos con violencia e intimidación	13	15	15,4	
    7. Robos con fuerza en domicilios, establecimientos y otras instalaciones	80	81	1,3	
    7.1.-Robos con fuerza en domicilios	58	69	19,0	
    8. Hurtos	314	319	1,6	
    9. Sustracciones de vehículos	11	9	-18,2	
    10. Tráfico de drogas	8	4	-50,0	
    11. Resto de criminalidad convencional	602	695	15,4	
    II. CIBERCRIMINALIDAD (infracciones penales cometidas en/por medio ciber)	262	246	-6,1	
    12.-Estafas informáticas	236	212	-10,2	
    13.-Otros ciberdelitos	26	34	30,8	
    III. TOTAL INFRACCIONES PENALES	1.320	1.398	5,9	
