
Balance de criminalidad. 2021 - 4º Trimestre - Capitales de provincia, municipios mayores de 20.000 habitantes e islas
Indicadores de seguridad 2021 - 4º Trimestre por geografía, tipología  penal y periodos.
Unidades: Hechos conocidos

	Enero-diciembre 2020	Enero-diciembre 2021	Variación % 2021/2020	
    6.-Robos con violencia e intimidación	24	19	-20,8	
    7.- Robos con fuerza en domicilios, establecimientos y otras instalaciones	41	53	29,3	
    7.1.-Robos con fuerza en domicilios	17	30	76,5	
    8.-Hurtos	608	848	39,5	
    9.-Sustracciones de vehículos	20	15	-25,0	
    10.-Tráfico de drogas	3	5	66,7	
    Resto de infracciones penales	602	623	3,5	
    TOTAL INFRACCIONES PENALES	1.318	1.582	20,0	
-Municipio de Requena	
    1.-Homicidios dolosos y asesinatos consumados	0	0	0,0	
    2.-Homicidios dolosos y asesinatos en grado tentativa	0	3	100,0	
    3.-Delitos graves y menos graves de lesiones y riña tumultuaria	10	13	30,0	
    4.-Secuestro	0	0	0,0	
    5.-Delitos contra la libertad e indemnidad sexual	4	7	75,0	
    5.1.-Agresión sexual con penetración	1	0	-100,0	
    5.2.-Resto de delitos contra la libertad e indemnidad sexual	3	7	133,3	
    6.-Robos con violencia e intimidación	5	3	-40,0	
    7.- Robos con fuerza en domicilios, establecimientos y otras instalaciones	47	51	8,5	
    7.1.-Robos con fuerza en domicilios	33	42	27,3	
    8.-Hurtos	91	101	11,0	
    9.-Sustracciones de vehículos	4	2	-50,0	
    10.-Tráfico de drogas	5	4	-20,0	
    Resto de infracciones penales	513	543	5,8	
    TOTAL INFRACCIONES PENALES	679	727	7,1	
-Municipio de Riba-roja de Túria	
    1.-Homicidios dolosos y asesinatos consumados	0	0	0,0	
    2.-Homicidios dolosos y asesinatos en grado tentativa	0	0	0,0	
    3.-Delitos graves y menos graves de lesiones y riña tumultuaria	3	16	433,3	
    4.-Secuestro	0	0	0,0	
    5.-Delitos contra la libertad e indemnidad sexual	5	9	80,0	
    5.1.-Agresión sexual con penetración	0	1	100,0	
    5.2.-Resto de delitos contra la libertad e indemnidad sexual	5	8	60,0	
    6.-Robos con violencia e intimidación	12	12	0,0	
    7.- Robos con fuerza en domicilios, establecimientos y otras instalaciones	76	77	1,3	
    7.1.-Robos con fuerza en domicilios	56	58	3,6	
    8.-Hurtos	247	282	14,2	
    9.-Sustracciones de vehículos	18	13	-27,8	
    10.-Tráfico de drogas	12	15	25,0	
    Resto de infracciones penales	667	717	7,5	
    TOTAL INFRACCIONES PENALES	1.040	1.141	9,7	
-Municipio de Quart de Poblet	
    1.-Homicidios dolosos y asesinatos consumados	0	0	0,0	
    2.-Homicidios dolosos y asesinatos en grado tentativa	0	0	0,0	
    3.-Delitos graves y menos graves de lesiones y riña tumultuaria	2	6	200,0	
    4.-Secuestro	0	0	0,0	
    5.-Delitos contra la libertad e indemnidad sexual	5	7	40,0	
    5.1.-Agresión sexual con penetración	0	3	100,0	
    5.2.-Resto de delitos contra la libertad e indemnidad sexual	5	4	-20,0	
    6.-Robos con violencia e intimidación	17	12	-29,4	
    7.- Robos con fuerza en domicilios, establecimientos y otras instalaciones	30	31	3,3	
    7.1.-Robos con fuerza en domicilios	15	14	-6,7	
    8.-Hurtos	147	233	58,5	
    9.-Sustracciones de vehículos	25	13	-48,0	
    10.-Tráfico de drogas	3	7	133,3	
    Resto de infracciones penales	570	624	9,5	
    TOTAL INFRACCIONES PENALES	799	933	16,8	
-Municipio de Xàtiva	
    1.-Homicidios dolosos y asesinatos consumados	1	0	-100,0	
    2.-Homicidios dolosos y asesinatos en grado tentativa	1	1	0,0	
    3.-Delitos graves y menos graves de lesiones y riña tumultuaria	9	13	44,4	
    4.-Secuestro	0	0	0,0	
    5.-Delitos contra la libertad e indemnidad sexual	8	16	100,0	
    5.1.-Agresión sexual con penetración	0	0	0,0	
    5.2.-Resto de delitos contra la libertad e indemnidad sexual	8	16	100,0	
    6.-Robos con violencia e intimidación	11	11	0,0	
    7.- Robos con fuerza en domicilios, establecimientos y otras instalaciones	63	79	25,4	
    7.1.-Robos con fuerza en domicilios	55	69	25,5	
    8.-Hurtos	192	261	35,9	
    9.-Sustracciones de vehículos	8	27	237,5	
    10.-Tráfico de drogas	4	10	150,0	
    Resto de infracciones penales	597	656	9,9	
    TOTAL INFRACCIONES PENALES	894	1.074	20,1	
